,0,1,2,3,4,5
6306,0.07692307692307693,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],askinh about yellowing on wheat,['yellowing on wheat spray -  microla 30 ml + m 45 30 gm/15 liter water']
6307,0.6153846153846154,0.4,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking aatack of jasid on mango,['spray roger 15 ml/15 liter of water(dimethoate)-cheminova']
6308,0.15384615384615385,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for better flowering blassoming in pomegranate,['spray boom flower 30ml(devicropscience)/15 liter of water.']
6309,0.23076923076923078,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for irregular size of watermelon fruits,['application of boron 1 kg +calcium nitrate 2 kg through drip and spray for sucking pest']
6310,0.15384615384615385,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],falling of leaves from orange,['spray blue copper 30 gram  +  streptocyclean 4 gm/15 lit of water.']
6311,0.0,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],askinhg about chillies sprying,['spray super confidor 10 ml /15 liter of water(imida 17.8 sl)-bayer']
6312,0.15384615384615385,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],how much cow dung use for sugarcane,['use 2 trolleys/acre']
6313,0.23076923076923078,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for bloosming on lemon,"['spray boom flower 30ml(devicropscience)  + 12 61 00 80 gram /15 liter of water.', 'spray boom flower 30ml(devicropscience)/15 liter of water.']"
6314,0.038461538461538464,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],flowering on pomegranate,"['spray boom flower 30 ml/15 lit of water', 'spray boom flower 40 ml + 00 52 34 80 gm /15 lit of water', 'spray boom flower 20 ml/15 lit of water', 'spray boom flower 30 ml + 00 52 34 80 gm /15 lit of water']"
6315,0.23076923076923078,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],inter crop in cotton,['take udid or soyabean in 1:1 ratio']
6316,0.5769230769230769,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for bloosming on mango,['spray boom flower 30ml(devicropscience)/15 liter of water.']
6317,0.0,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],chilly varities,"['chilly varities=sitara,pant-c,jwala']"
6318,0.23076923076923078,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],flowering on lemon,['spray boom flower 30 ml/15 lit of water']
6319,0.0,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],chillies varieties,['chillies varieties- pusa jwala']
6320,0.11538461538461539,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],inter crop in pomegranate,"['onion, gram, wheat']"
6321,0.0,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],chilli fertilizers,"['19:19=30gm,15 liter water']"
6322,0.6153846153846154,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asked abt brinjal plant protection,['bavistin 30 gm + biozyme 40 ml + profex 30 ml  per pump for sparaying.']
6323,0.11538461538461539,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],cotton sprying,['spray 00:52:34 60 gm + microla 30ml /15 liter water.']
6324,0.23076923076923078,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for bloosming in lemon,"['spray boom flower 30ml(devicropscience)/15 liter of water.', 'spray boomflower 30ml+12.61.00 60 gram /15 litre water.']"
6325,0.11538461538461539,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],groth spraying on cotton,['12 61 00 60 gm  + microlla 30 ml + bavistin 30 gm/15 liter water']
6326,0.11538461538461539,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking baout yellowing on sugarcane,['yellowing on sugarcane - spray microla 45 ml + m 45 40 gm/15 liter water']
6327,0.23076923076923078,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asked about plantation season of brinjal,"['plantation season of brinjal - in kharip june - jully', 'plantation season of brinjal - 15 january to 15 february']"
6328,0.2692307692307692,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for gummosis on orange mosambi and lemon,"['scratch gummosis and take a potassium permanganate1% for wash and apply bordo mixture', 'scratch gummosis and take a potassium permanganate 1% for wash and apply bordo mixture', 'spray aliette 30 gm/15 liter of water(fosety-al 80% wp) bayer crop science', 'scratch gummosis and take a potassium permanganate1% for wash and apply bordo mixture', 'scratch gummosis and take a potassium permanganate1% for wash and apply bordo mixture.', 'for gummosis on orange,mosambi and lemon-\r\nscratch gummosis and take a potassium permanganate1% for wash and apply bordo mixture']"
6329,0.11538461538461539,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],cotton varities,"['cotton-kanak, rashi-ii, nh-4, mallika. pratik-27, ajit-155, ajit-199 , mon 531, firstclass.', 'cotton-kanak, nh-4, mallika. pratik-27, ajit-155, ajit-199 , mon 531, firstclass.', 'h 420 1949 5 r 210 33 22 20 vidarbha, a.p., k.s.\r\ngaorani 12 1950 3 r 180 31 22 26 marathwada\r\ngaorani 46 1953 4 r 180 36 22 32 western maharashtra\r\ngaorani 22 1955 4 r 180 37 23 30 western maharashtra\r\ndaula t 1955 3 r 180 36 22 20 parbhani, m.s.\r\nak 235 1959 4 r 220 40 23 29 vidarbha\r\nak 277 1959 5 r 200 41 23 30 buldhana\r\ny1 1962 5 r 190 39 24 30 khandesh\r\njyoti 1973 6 r 190 39 24 26 khandesh']"
6330,0.6153846153846154,0.4,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking varities of mango,['varities of mango - payari langada hapus amrapali keshar']
6331,0.23076923076923078,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking aboutr brinjal sprying,['spray proclaim 5 gm/15 liter of water(emamectin benzoate)syngenta']
6332,0.038461538461538464,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for gummosis on orange mosambi,['scratch gummosis and take a potassium permanganate1% for wash and apply bordo mixture']
6333,0.038461538461538464,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for gummosis on orange,"['scratch gummosis and take a potassium permanganate1% for wash and apply bordo mixture', 'scratch gummosis and take potassium permanganate1% for wash and apply bordo mixture.']"
6334,0.9615384615384616,0.4,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asked about mango inflorescence protection,"['at new leaf bearing spray decis 2.8 9 ml. at inflorescence karate 6 ml after 15 days spray confidor 3 ml then after 15 days actra 1 gm after 15 days rogor 10 ml or karate 6 ml/ 10 liter water.', 'at new leaf bearing spray decis 2.8 9 ml. at inflorescence karate 6 ml after 15 days spray confidor 3 ml then after 15 days  actra 1 gm after 15 days rogor 10 ml or karate 6 ml/ 10 liter water.']"
6335,0.07692307692307693,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],herbicides use in sugarcane,['herbicides use in sugarcane - 2-4 d (phenoxy-carboxylic acid )60 ml + sencor 40 mili /15 liter of water']
6336,0.9615384615384616,0.4,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asked about mango plant protection,['coc-40 gram+ profex 30 ml+ biozyme 40 ml per 15 lit pump']
6337,0.6153846153846154,0.4,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking of aatack of jasid on mango,['spray roger 15 ml/15 liter of water(dimethoate)-cheminova']
6338,0.15384615384615385,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking baout variety of tomato,"['variety of tomato - rupali,vaishali, bhagyashri.']"
6339,0.0,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],intercrop in sugarcane,"['groundnut, soyabean, chavli, coriender, onion']"
6340,0.6153846153846154,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],intercrop taken in mango,"['????????            \r\n???? ????? ?? ??????????? ????????, ??????, ??????????, ?????, ??? ?? ????  ???????? ?????? ???? ?????.']"
6341,0.11538461538461539,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],interculture crop in sugarcane,"['groundnut,cabbage,cauliflower,watermelone,onion,methi,cucumber']"
6342,0.23076923076923078,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking about brinjal sprying,"['spray proclaim 5 gm/15 liter of water(emamectin benzoate)syngenta', 'spray super confidor 10 ml /15 liter of water(imida 17.8 sl)-bayer', 'spray rogar 15ml/15 liter of water(dimethoate)-cheminova', '19 19 00 60 gm+ microla 30 ml /15 liter water', 'spray proclaim 10gm/15 liter of water(emamectin benzoate)syngenta', 'spray tata mida10 ml /15 liter water(imida 17.8 sl)-tata rallis', '????? ????? 30 ???? /15 ???? ????', 'spray ullala 8 gm/15 lit of water(flonicamid)-upl', 'spray super confidor 10 ml /15 liter of water(imida 17.8 sl)-bayer\r\nspray boom flower 20 ml/15 lit of water', '0;52;34 60 gm + microla 30 ml / 15 lit water sparying', 'spray profex super 30 ml/15 liter of water(profenofos+ cypermethrin)-nagarjuna', 'spray bavistin 30 gm/15 liter water', 'spray microlla 30/15 liter water', 'm 45 40 gram /15 lit water sprying', 'spray redomil gold 30 gm/15 liter of water(mephonaxon+mancozeb)-syngenta', 'spray boom flower 20 ml/15 lit of water', 'spray 19:19:19 60gm+ microlla 30ml /15 liter water.', '19 19 19 60 gm  + microlla 30 ml + bavistin 30 gm/15 liter water', 'spray super confidor 04 ml /15 liter of water(imida 17.8 sl)-bayer', 'spray coragen 5ml/15 liter of water(chlorantraniliprole)dupont', 'spray tilt 30gm/15 liter of water( propiconazole)-syngenta', '0;52;34 60 gm + microla 30 ml /15 lit water sprying ?', 'spray rogar 15ml/15 liter of water (dimethoate)-cheminova', 'use thimet 4 kg/acre(diethyl s- phosphorodithioate)mvac', 'drenching of blue copper 40 gm + humic acid 30 ml /15 liter water', 'bio 303 15 ml /15 lit water sprying ?']"
6343,0.19230769230769232,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],askes for cotton varities in maharashtra,"['cotton-  chaitanya, bindast,rashi-659, kaveri, kanak, rashi-ii, nh-4,  mallika-207 doublebt. pratik-27, ajit-155, ajit-199']"
6344,0.038461538461538464,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for flowering pomegranate,['spray boom flower 30 ml/15 lit of water. (nitrobenzine 20 %)devi crop science']
6345,0.11538461538461539,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for flowering on watermelon,"['spray boom flower 30 ml/15 lit of water. (nitrobenzine 20%)devi crop science', 'spray boom flower 30 ml /15lit of water.']"
6346,0.038461538461538464,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for flowering on pomegranate,"['spray fulgrip 30 ml/15 lit of water. (nitrobenzine 20%)devi crop science', 'spray boom flower 30 ml/15 lit of water. (nitrobenzine 20 %)devi crop science', 'spray boom flower 30 ml/15 lit of water. (nitrobenzine 20%)devi crop science', 'spray boom flower 30 ml + 00 52 34 60 gm /15 lit of water. (nitrobenzine 20%)devi crop science', 'spray fulgrip 30 ml + 00 52 34 60 gm/15 liters of water']"
6347,0.038461538461538464,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for flowering in chilly,['spray boom flower 30 ml+12.61.00 60 gram/15 lit of water. (nitrobenzine 20 %)devi crop science']
6348,0.6153846153846154,0.4,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking baout variety of mango,"['variety of mango - keshari,payri,langda,mallika.']"
6349,0.5769230769230769,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for flowering on mango,['spray boom flower 30 ml/15 lit of water. (nitrobenzine 20%)devi crop science']
6350,0.11538461538461539,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],drip fertilizers for cotton,['application 12 61 00 3 kg + microlla 400 ml + humic acid 400 ml /acre 200 liters of water']
6351,0.11538461538461539,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],cotton fertilizers,"['microla=500ml par acar', 'levosin=6ml,,15liter of water']"
6352,0.038461538461538464,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],flowering in pomegranate,['to increase flowering in pomegranate spray boom flower 20 ml (nitrobenzene 20%)/15 lit of water-devicrop agro sci.comp.']
6353,0.6153846153846154,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asked about fruit dropping in mango,"['to stop  fruit dropping in mango - spray 12 : 61 : 00 - 60 gram + calcibor - 60 gram / 15 litre water .', 'fertilizer dose for mango - apply 13 : 40: 13 - 3 kilo + calsibor - 2 kilo / acre through drip .']"
6354,0.5769230769230769,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],cultural practices in mango,['1 x 1 x 1m take shape of the shapes and apply the sheet (40 -50 kg) + poeta soil + single super-fusat (2 kg) mixture.']
