,0,1,2,3,4,5
2346,0.40404040404040403,0.4,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",how to control sucking in ladies fingers,['recommend for spray to imidacloprid 17.8 % sl 5-7 ml/pump']
2347,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of sucking pest in ladies fingers,['spray bio-303 15 mili/15 li water.']
2348,0.32323232323232326,0.4,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",drenching on ladies fingers,"['m 45 500 gm +19:19:19 3 kilo  gm + microlla  300 ml + humic acid 300 ml /200 litre water .', 'by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml', 'drenching of blue copper 30 gm + humic acid 30 ml/15 liter water', 'drenching of blue copper 40 gm + humic acid 30 ml/15 liter water']"
2349,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of sucking pest on ladies fingers,['spray rogar 20 ml + saaf 20 gm / 15 litter of water for controlling sucking pest on bhindi']
2350,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asked about attack of sucking pest and fungus on ladies fingers,"['for control of sucking pest and fungus on bhindi  spray admire 5 gm + saff - 30 gram /15 liter of water (imida 70 wp)-bayer', 'for control  of sucking pest and fungus on  bhindi spray bavistane 15 gm +  super confidor  10 ml /15 liter of water(imida 17.8 sl)-bayer']"
2351,0.990909090909091,0.8333333333333334,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of caterpillar on ladies fingers,"['spray chloropyriphos 30ml/15 liter of water.', 'spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'spray proclaim 5 gm/15 liter of water(emamectin benzoate)syngenta', 'spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer']"
2352,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of sucking pest in ladies fingers,['spray bio-303 15 mili/15 li water.']
2353,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of thrips and jassids on ladies fingers,['spray actara 5 gm/ 15 liter of water(thiamethoxam)-syngenta']
2354,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of sucking pest and fungal disease in ladies fingers,['spray actra 5 gm + m-45 30 gm/15 lit of water.']
2355,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asked about attack of sucking pest on ladies fingers,"['spray ullala 8 gm + ridomil gold 30 gm /15 lit of water.', 'spray admire 5 gm /15 litre water  bayer crop science', 'spray  kavach  15 gm +regent 30 ml  /15 lit of water.(flonicamid)-upl']"
2356,0.8090909090909091,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of white fly on ladies fingers,"['spray ullala 8 gm/15 lit of water.upl', 'spray oberon 15 ml/15 liter of water(spiromesifen 20.9%)-bayer']"
2357,0.990909090909091,0.8333333333333334,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asked about attack of caterpillar on ladies fingers,"['for control of caterpillar on bhindi spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'for control of  caterpillar  on bhindi spray chloropyriphos 30 ml/15 lit of water.', 'for control of caterpillar on bhindi  spray profex super 30 ml/15 liter of water(profenofos+ cypermethrin)-nagarjuna', 'spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection']"
2358,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asking aout attack of aphids on ladies fingers,"['attack of aphids,on bhindi - spray ullala 8 gm/15 lit of water.(flonicamid)-upl']"
2359,0.990909090909091,0.8333333333333334,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asked about attack of caterpillar and sucking pest on ladies fingers,['f or control of caterpillar and sucking pest on bhindi  spray proclaim 5 gm + lancer gold 51.8 sp 30 gm /15 liters of water -(acephate 50 + imidacloprid 1.8 sp) upl']
2360,0.8,0.5,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],fungal attack on ladies fingers,"['fungal attack on bhindi  - tilt/kavach spray', 'fungal attack on bhindi = bavistin 30 gm /15 liter water spray']"
2361,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asked about attack of fungus on ladies fingers,"['spray 00:52:34 60 gm +  microla 45 ml + m 45 40 gm/15 liter water', 'spray antracol 30 gm/15 liter of water (propineb) bayer crop science']"
2362,0.5,0.5,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],caterpillar on ladies fingers,"['caterpillar on bhindi  = proclem 5 gm /15 liter water spray', 'caterpillar on bhindi  = nim oil 3 ml /liter water spray']"
2363,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of aphids thrips and jassids on ladies fingers,"['spray super confidor 04 ml /15 liter of water(imida 17.8 sl)-bayer', 'spray actra 5 gm + m -45 40 gm /15 liter of water(thiomithoxom 25%)-syngenta', 'spray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta', 'spray admire 7 gm/15 liter of water (imida 70 wp)-bayer', 'spray actra 5 gm  + pegasus 25 gm /15 liter of water(thiomithoxom 25%)-syngenta', 'spray ullala 8 gm/15 lit of water.(flonicamid)-upl', 'spray pegasus 25 gm/ 15 liter of water(diafenthiuron)syngenta']"
2364,0.8181818181818182,0.5,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack red mites on ladies fingers,"['for control of red mites on bhindi spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15 ml / 15lit of water.']"
2365,0.2909090909090909,0.3333333333333333,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],downy or blight or powdery on ladies fingers,['spray antracol  45 gm/15 liter of water(propineb)-bayer']
2366,0.990909090909091,0.8333333333333334,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of leaf eating caterpillar on ladies fingers,['spray proclaim 5 gm/15lit of water. (emamectin benzoate 5% sg)-syngenta']
2367,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asked about attack of blight on ladies fingers,['spray actra 5 gm + bavistine 30gm/15lit of water.']
2368,0.990909090909091,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],caterpillar attack on ladies fingers,['caterpillar attack on bhindi  = spray quinolphos 30 ml/15 liter of water.']
2369,0.990909090909091,0.8333333333333334,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of caterpillar in ladies fingers,"['spray chloropyriphos 30ml/15 lit of water.', 'spray rogar 15ml/15 lit of water.']"
2370,0.8090909090909091,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asked about attack of white fly on ladies fingers,['spray pegasus 25 gm/ 15 lit of water (diafenthiuron)  syngenta']
2371,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asked about attack of attack of sucking pest on ladies fingers,['for control of attack of sucking pest on bhindi spray asiphet  30 gm+  oberon 15ml/15 liter of water (benzisothiazolin)bayer']
2372,0.2818181818181818,0.3333333333333333,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],for bloosming on ladies fingers,['spray boom flower 30 ml(devicropscience)/15 liter of water.']
2373,0.2818181818181818,0.3333333333333333,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],for bloosming in ladies fingers,"['spray boomflower 30ml +12.61.00 60 gram /15 litre water.', 'spray boomflower 30ml /15 litre water.', 'spray boomflower 30ml+12.61.00 60 gram /15 litre water.', 'spray boom flower 30ml/15 liter of water.']"
2374,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of leaf miner in ladies fingers,['spray abacin 5 ml/15 liter water(abamectin)']
2375,0.8181818181818182,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of shoot boror in ladies fingers,['spray quinolphos 30 ml / 15 litter of water for controlling']
2376,0.8,0.5,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],fruit fly attack on ladies fingers,['fruit fly attack on bhindi = spray spray chlorpyrifos 30ml/15 liter of water.']
2377,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of sucking pest on ladies fingers,['spray rogar 20 ml + saaf 20 gm / 15 litter of water for controlling sucking pest on bhindi']
2378,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of thrips and jassids in ladies fingers,"['spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray actara 5 gm/ 15 liter of water(thiamethoxam)-syngenta']"
2379,0.8090909090909091,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of fruit borer on ladies fingers,['spray chloropyriphos 30ml/15 lit of water.']
2380,0.8272727272727273,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of shoot borer in ladies fingers,['spray chloropyriphos 30ml/15 lit of water.']
2381,0.990909090909091,0.8333333333333334,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of caterpillar ob ladies fingers,['spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta']
2382,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asking about attack of aphids on ladies fingers,['attack of aphids on bhindi - spray admire 5 gm/15 liter of water (imida 70 wp)-bayer']
2383,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of caterpiller in ladies fingers,['spray profenophos 25 ml/15 liter of water.']
2384,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of thrips on ladies fingers,['spray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
2385,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of wilt in ladies fingers,['drenching bavistine 30 gm + humic acid 30 ml/15 lit of water']
2386,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of jassids leaf hoppers in ladies fingers,['spray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
2387,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of aphids and wilt on ladies fingers,['spray admire 5 gm  + cabriotop 45 gm/15 liter of water (imida 70 wp)-bayer']
2388,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of root rot in ladies fingers,['root rot in bhindi = drenching of copper oxy chloride 30 gram + humic acid 30 ml + chloropairifos 30 ml in 15 liter of water....']
2389,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asked about attack of wilt on ladies fingers,['for control of wilt on bhindi redomil gold 30 gm+humic acid 30 ml(mephonaxon+mancozeb)syngnt']
2390,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of aphids on ladies fingers,"['spray ullala 8 gm/15 lit of water.(flonicamid)-upl', 'spray super confidor 10 ml /15 liter of water(imida 17.8 sl)-bayer', 'spray spinosad 3.5 ml / 10 lit of water', 'spray lancer gold 30 gram in 15 liter water']"
2391,0.8,0.5,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],fungus attack on ladies fingers,['spray score  8 ml/15 liter of water (difenconyazol 25%ec)-syngenta']
2392,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of sucking pest and fungal disease on ladies fingers,['spray actra 5 gm + m-45 30 gm/15 lit of water.']
2393,0.8,0.5,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asked about attack ofsucking pest on ladies fingers,['spray tata manik 7 gm +  admire 5 gm /15 liter water bayer crop science']
2394,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asked about attack of ladies fingers,['srpay cypermethrin 35 cc 200 mili / 500 liter of water.']
2395,0.8181818181818182,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],asked about attack of red mite on ladies fingers,['for control of red mite on bhindi  spray omite 5ml/15 liter water .(propargite 57% ec) dhanuka']
2396,0.8,0.6666666666666666,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack of powdery mildew on ladies fingers,['spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
2397,0.8181818181818182,0.5,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],attack red mites in ladies fingers,"['spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15 ml / 15lit of water.', 'spray omite 5ml/15 liter water.']"
2398,0.2909090909090909,0.3333333333333333,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],drenching on ladies fingers,"['m 45 500 gm +19:19:19 3 kilo  gm + microlla  300 ml + humic acid 300 ml /200 litre water .', 'by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml', 'drenching of blue copper 30 gm + humic acid 30 ml/15 liter water', 'drenching of blue copper 40 gm + humic acid 30 ml/15 liter water']"
2399,0.34545454545454546,0.3333333333333333,ladies fingers attack of caterpillar,['spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer'],how to control sucking in ladies fingers,['recommend for spray to imidacloprid 17.8 % sl 5-7 ml/pump']
2400,0.9887640449438202,0.5,ladies fingers attack pouday meldew,"['amistar=12ml+19:19=50ml+microla=30ml,,,15 liter of water.']",attack of thrips and jassids in ladies fingers,"['spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray actara 5 gm/ 15 liter of water(thiamethoxam)-syngenta']"
2401,0.9887640449438202,0.5,ladies fingers attack pouday meldew,"['amistar=12ml+19:19=50ml+microla=30ml,,,15 liter of water.']",attack of caterpillar on ladies fingers,"['spray chloropyriphos 30ml/15 liter of water.', 'spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'spray proclaim 5 gm/15 liter of water(emamectin benzoate)syngenta', 'spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer']"
2402,0.9887640449438202,0.5,ladies fingers attack pouday meldew,"['amistar=12ml+19:19=50ml+microla=30ml,,,15 liter of water.']",fungal attack on ladies fingers,"['fungal attack on bhindi  - tilt/kavach spray', 'fungal attack on bhindi = bavistin 30 gm /15 liter water spray']"
2403,0.9887640449438202,0.5,ladies fingers attack pouday meldew,"['amistar=12ml+19:19=50ml+microla=30ml,,,15 liter of water.']",attack of caterpillar ob ladies fingers,['spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta']
2404,0.9887640449438202,0.5,ladies fingers attack pouday meldew,"['amistar=12ml+19:19=50ml+microla=30ml,,,15 liter of water.']",attack of thrips on ladies fingers,['spray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
