,0,1,2,3,4,5
654,0.2894736842105263,0.3333333333333333,last date of crop insurance,"['last date of filing pradhan mantri pik vima yojna is 21/07/2017', 'last date of crop insurance- 31/07/2017', '5 august']",crop insurance,"['18001030061', 'crop-insurance.gov.in', 'help.agri.insurance@gov.in', 'toll free helpline 1800-103-00???61 ???', 'agri-insurance.gov.in', 'bhartiy krushi vima company contact no 022-61710900,61710901']"
655,0.993421052631579,0.6666666666666666,last date of crop insurance,"['last date of filing pradhan mantri pik vima yojna is 21/07/2017', 'last date of crop insurance- 31/07/2017', '5 august']",asking about last date for pradhanmantri crop insurance scheme,"['last date for pradhanmantri crop insurance scheme -31 july 2017', 'last date for pradhanmantri crop insurance scheme   5 august  2017']"
656,0.3157894736842105,0.3333333333333333,last date of crop insurance,"['last date of filing pradhan mantri pik vima yojna is 21/07/2017', 'last date of crop insurance- 31/07/2017', '5 august']",crop insurance error,['crop insurance error-help.agri.insurance@gov.in']
657,0.29605263157894735,0.16666666666666666,last date of crop insurance,"['last date of filing pradhan mantri pik vima yojna is 21/07/2017', 'last date of crop insurance- 31/07/2017', '5 august']",central maharashtra kharif crop,"['central maharashtra kharif crop   - kharif crops are grown in sorghum, sunflower, groundnut, soybean, moong, uradi and tur.']"
658,0.3223684210526316,0.3333333333333333,last date of crop insurance,"['last date of filing pradhan mantri pik vima yojna is 21/07/2017', 'last date of crop insurance- 31/07/2017', '5 august']",asking about pradhanmantri rabbi crop insurance scheme,"['last date for pradhanmantri rabbi crop insurance scheme -10/01/2016', 'last date for pradhanmantri rabbi crop insurance scheme -31/12/2016', 'last date for pradhanmantri kharip crop insurance scheme -31/7/2017', 'last date for pradhanmantri rabbi crop insurance scheme -10/01/2017']"
659,0.3223684210526316,0.3333333333333333,last date of crop insurance,"['last date of filing pradhan mantri pik vima yojna is 21/07/2017', 'last date of crop insurance- 31/07/2017', '5 august']",asking about pradhan mantri crop insurance scheme,"['last date for pradhan mantri crop insurance scheme- 31/07/2017 for more details about scheme please visit your taluka agriculture officer.', 'aman vyas\t215,16,17, a wing, second floor, ambar plaza, station road, near old bus stand, ahmednagar - 414001\t\r\ncontact8982171427', 'last date for pradhan mantri crop insurance scheme- 31-july-2017 for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme-  for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme more details about scheme please visit your taluka agriculture officer.', 'pradhan mantri crop insurance scheme-for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- 10/1/2017 for more details about scheme please visit your taluka agriculture officer.', 'for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- 31 july 2017 for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- ??-??-2017  for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- 04/08/2017for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- 10/01/2017 for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- 02/08/2016 for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- 31/07/2017 for more details about scheme please visit your taluka agriculture officer.']"
660,0.24581005586592178,0.2857142857142857,last date of filling crop insurance,"['last date of filling crop insurance is 31/07/2017', 'last date of filling crop insurance is  - 31/07/2017', 'last date of filling crop insurance- 31/07/2017', 'last date of filling crop insurance  is 31/07/2017']",crop insurance,"['18001030061', 'crop-insurance.gov.in', 'help.agri.insurance@gov.in', 'toll free helpline 1800-103-00???61 ???', 'agri-insurance.gov.in', 'bhartiy krushi vima company contact no 022-61710900,61710901']"
661,0.2737430167597765,0.2857142857142857,last date of filling crop insurance,"['last date of filling crop insurance is 31/07/2017', 'last date of filling crop insurance is  - 31/07/2017', 'last date of filling crop insurance- 31/07/2017', 'last date of filling crop insurance  is 31/07/2017']",crop insurance scheme website,['crop insurance scheme website - http://www.agri-insurance.gov.in/login.aspx']
662,0.2737430167597765,0.2857142857142857,last date of filling crop insurance,"['last date of filling crop insurance is 31/07/2017', 'last date of filling crop insurance is  - 31/07/2017', 'last date of filling crop insurance- 31/07/2017', 'last date of filling crop insurance  is 31/07/2017']",crop insurance scheme,['please visit your taluka agriculture officer.']
663,0.2737430167597765,0.2857142857142857,last date of filling crop insurance,"['last date of filling crop insurance is 31/07/2017', 'last date of filling crop insurance is  - 31/07/2017', 'last date of filling crop insurance- 31/07/2017', 'last date of filling crop insurance  is 31/07/2017']",crop insurance error,['crop insurance error-help.agri.insurance@gov.in']
664,0.8547486033519553,0.5714285714285714,last date of filling crop insurance,"['last date of filling crop insurance is 31/07/2017', 'last date of filling crop insurance is  - 31/07/2017', 'last date of filling crop insurance- 31/07/2017', 'last date of filling crop insurance  is 31/07/2017']",asking about pradhan mantri crop insurance scheme last date for pradhan mantri crop insurance scheme 2017,['for more details about scheme please visit your taluka agriculture officer.']
665,0.2849162011173184,0.2857142857142857,last date of filling crop insurance,"['last date of filling crop insurance is 31/07/2017', 'last date of filling crop insurance is  - 31/07/2017', 'last date of filling crop insurance- 31/07/2017', 'last date of filling crop insurance  is 31/07/2017']",asking about pradhanmantri crop insurance scheme,"['last date for pradhanmantri crop insurance scheme -31/07/2017', 'last date for pradhanmantri crop insurance scheme -31 july 2017', 'last date for  pradhanmantri crop insurance scheme is -05-08-2017 for more details please visit your taluka agriculture officer', 'last date for  pradhanmantri crop insurance scheme is -31-07-2017 for more details please visit your taluka agriculture officer', 'last date for  pradhanmantri crop insurance scheme is -04-08-2017 for more details please visit your taluka agriculture officer']"
666,0.8547486033519553,0.5714285714285714,last date of filling crop insurance,"['last date of filling crop insurance is 31/07/2017', 'last date of filling crop insurance is  - 31/07/2017', 'last date of filling crop insurance- 31/07/2017', 'last date of filling crop insurance  is 31/07/2017']",asking about last date for pradhanmantri crop insurance scheme,"['last date for pradhanmantri crop insurance scheme -31 july 2017', 'last date for pradhanmantri crop insurance scheme   5 august  2017']"
667,0.25139664804469275,0.14285714285714285,last date of filling crop insurance,"['last date of filling crop insurance is 31/07/2017', 'last date of filling crop insurance is  - 31/07/2017', 'last date of filling crop insurance- 31/07/2017', 'last date of filling crop insurance  is 31/07/2017']",central maharashtra kharif crop,"['central maharashtra kharif crop   - kharif crops are grown in sorghum, sunflower, groundnut, soybean, moong, uradi and tur.']"
668,0.994413407821229,0.8571428571428571,last date of filling crop insurance,"['last date of filling crop insurance is 31/07/2017', 'last date of filling crop insurance is  - 31/07/2017', 'last date of filling crop insurance- 31/07/2017', 'last date of filling crop insurance  is 31/07/2017']",asked about last date of filling crop insurance,['last date of filling crop insurance- 31/07/2017']
669,0.2849162011173184,0.2857142857142857,last date of filling crop insurance,"['last date of filling crop insurance is 31/07/2017', 'last date of filling crop insurance is  - 31/07/2017', 'last date of filling crop insurance- 31/07/2017', 'last date of filling crop insurance  is 31/07/2017']",asking about pradhanmantri rabbi crop insurance scheme,"['last date for pradhanmantri rabbi crop insurance scheme -10/01/2016', 'last date for pradhanmantri rabbi crop insurance scheme -31/12/2016', 'last date for pradhanmantri kharip crop insurance scheme -31/7/2017', 'last date for pradhanmantri rabbi crop insurance scheme -10/01/2017']"
670,0.20754716981132076,0.4,late blight on onion,['late blight on onion  - antracall 30 gm + desuis 100 15 ml /15 liter water spray'],blight on chilli,['spray   m 45  2.5  gram /liter']
671,0.4716981132075472,0.6,late blight on onion,['late blight on onion  - antracall 30 gm + desuis 100 15 ml /15 liter water spray'],blight or wilt on onion,['spray actra 5 gm  + curzate 25 gm /15 liter of water(thiomithoxom 25%)-syngenta']
672,0.4339622641509434,0.6,late blight on onion,['late blight on onion  - antracall 30 gm + desuis 100 15 ml /15 liter water spray'],blight on onion,"['blight on onion  = blue copper 30 gm /15 liter water spray', 'blight on onion  - antracall 30 gm = desisi-100 15 ml /15 liter water spray', 'blight on onion  - m-45 30 gm /15 liter water spray', 'spray antracol 30 gm/15 liter of water (propineb 70 % wp) bayer crop science', 'blight on onion  - bavistin 30 gm /15 liter water spray', 'blight on onion  - antracall 30 gm + desisi 100 15 ml /15 liter water spray', 'blight on onion  = antracall 30 gm + desis 100 15 ml /15 liter water spray', 'blight on onion  - bavistin 30 gm /15 liter water spray', 'spray bavistane 15 gm/15 liter of water(carbandazin)-basf', 'blight on onion  = antracall 30 gm /15 liter water spray', 'blight on onion  = antracall 30 gm /15 liter water spray', 'blight on onion  = antracall 30 gm + desisi 100 15 ml /15 liter water spray', 'spray bavistin 1  gram /liter', 'blight on onion  - desis 100 15 ml + bavistin 30 gm /15 liter water spray', 'blight on onion  - antracall 30 gm + desis -100 15 ml /15 liter water spray', 'spray tilt 20 ml/15 liter of water(propiconyazol 25%ec)-syngenta', 'spray bavistin 1 gram /liter', 'blight on onion  - antrsacall 30 gm + desisi 100 15 ml /15 liter water spray', 'blight on onion  = bavistin 30 gm /15 liter water spray', 'blight on onion   = antracall 30 gm + desisi-100 15 ml /15 liter water spray', 'blight on onion  - saff 30 gm /15 liter water spray', 'blight on onion  = antracall 30 gm + desis 100 15 ml /15 liter water spray', 'blight on onion   - antracall 30 gm + desisi 100 15 ml /15 liter water spray', 'blight on onion  - bavistin 30 gm + rogar 20 ml /15 liter water spray', 'blight on onion  [ antracall 30 gm + desis-100 15 ml /15 liter water spray', 'blight on onion  - antracall 30 gm + desis-100 15 ml /15 liter water spray', 'blight on onion  = antracall 30 gm + desis -100 15 ml /15 liter water spray', 'blight on onion  -   bavistin 30 gm + humic acid 30 ml /15 liter water drenching', 'blight on onion  = m-45 30 gm /15 liter water spray', 'spray tilt 7.5  gm/15 liter of water( propiconazole)-syngenta', 'blight on onion  - redomil gold 30 gm + actra 5 gm /15 liter water spray', 'blight on onion  - bavistin 30 gm + confidor 15 ml /15 liter water spray', 'blight on onion  - antracall 30 gm = desis 100 15 ml /15 liter water spray', 'spray tilt 07 ml/15 liter of water(propiconyazol 25%ec)-syngenta', 'blight on onion  = antracall 30 gm + desis 100 15 liter water spray', 'spray m-45 30 gm /15 liter water.(mancozeb) indofil']"
673,0.20754716981132076,0.4,late blight on onion,['late blight on onion  - antracall 30 gm + desuis 100 15 ml /15 liter water spray'],blight on cotton,['spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
674,0.2641509433962264,0.4,late blight on onion,['late blight on onion  - antracall 30 gm + desuis 100 15 ml /15 liter water spray'],blight or wilt on groundnut,['spray curzate 45 gm/15 liter of water(cymoxanil+mancozeb)-dupont']
675,0.24528301886792453,0.4,late blight on onion,['late blight on onion  - antracall 30 gm + desuis 100 15 ml /15 liter water spray'],blight on wheat,['spray m 45 30 gm /15 liter water(mancozeb).']
676,0.20754716981132076,0.4,late blight on onion,['late blight on onion  - antracall 30 gm + desuis 100 15 ml /15 liter water spray'],blight on cauliflower,['blight on cauliflower  - saff 30 gm /15 liter water spray']
677,0.2641509433962264,0.4,late blight on onion,['late blight on onion  - antracall 30 gm + desuis 100 15 ml /15 liter water spray'],alterneriya blight on groundnut,['alterneriya blight on groundnut  = blue copper 30 gm + microla 30 ml /15 liter water spray']
678,0.24528301886792453,0.4,late blight on onion,['late blight on onion  - antracall 30 gm + desuis 100 15 ml /15 liter water spray'],blight on banana,['spray antracol  45 gm/15 liter of water(propineb)-bayer']
679,0.2830188679245283,0.4,late blight on onion,['late blight on onion  - antracall 30 gm + desuis 100 15 ml /15 liter water spray'],blight on potato,"['spray tilt 07 ml/15 liter of water(propiconyazol 25%ec)-syngenta', 'spray m 45  2.5  gram /liter', 'spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf', 'blight on potato  = copper oxicloride 30 gm /15 liter water spray', 'spray tilt 0.7  ml/15 liter of water(propiconyazol 25%ec)-syngenta', 'spray kavach  15 gm/15 liter of water(chlorothalonil)-syngenta']"
680,0.9885057471264368,0.42857142857142855,latur division maharashtra state agricultural marketing,"['020 2452 8100\r\ndivisional manager\r\nlatur division\r\nmaharashtra state agricultural marketing \r\nboard, kisan bhavan shivaji market yard,\r\nlatur \r\nphone no. - 02382 243613']",asked about maharashtra state agriculture marketing board pune info,"['maharashtra state agriculture marketing board, pune\r\naddress: market yard, gultekdi, pune, maharashtra 411037\r\nphone: 020 2452 8100']"
681,0.16091954022988506,0.2857142857142857,latur division maharashtra state agricultural marketing,"['020 2452 8100\r\ndivisional manager\r\nlatur division\r\nmaharashtra state agricultural marketing \r\nboard, kisan bhavan shivaji market yard,\r\nlatur \r\nphone no. - 02382 243613']",dr panjabrao deshmukh krishi vidyapeeth is an agricultural university located at akola in maharashtra india in the vidarbha region contact,"['dr. p d k v  akola, in maharashtra, india, \r\naddress: shivani airport area, akola, maharashtra 444104\r\nphone: 0724 225 8405']"
682,0.04597701149425287,0.0,latur division maharashtra state agricultural marketing,"['020 2452 8100\r\ndivisional manager\r\nlatur division\r\nmaharashtra state agricultural marketing \r\nboard, kisan bhavan shivaji market yard,\r\nlatur \r\nphone no. - 02382 243613']",asking about animal subsidy,['please visit your agriculture officer of nearer nationalised bank']
683,0.09195402298850575,0.0,latur division maharashtra state agricultural marketing,"['020 2452 8100\r\ndivisional manager\r\nlatur division\r\nmaharashtra state agricultural marketing \r\nboard, kisan bhavan shivaji market yard,\r\nlatur \r\nphone no. - 02382 243613']",agriculture insurance company of india limited,"['agriculture insurance company of india limited \r\n1800  266 0700 / 1800-103-0061', '1800-103-0061(landline nos:  (+91 11) 46869800)', 'reliance crop insurance toll free: 1800 3009', '1800  266 0700 / 1800-103-0061', 'agriculture  insurance  company  of  india  limited \r\n1800  266 0700 / 1800-103-0061', 'agriculture insurance company of india limited toll free helpline  1800-103-00???61', '1800  266 0700 /1800-103-0061', 'agriculture  insurance  company  of  india  limited\r\n1800  266 0700 / 1800-103-0061', 'agriculture insurance company of india limited \r\n1800-103-0061', 'agriculture insurance company of india limited \r\n1800  266 0700 /1800-103-0061.', 'agriculture  insurance company  of  india  limited \r\n1800  266 0700 / 1800-103-0061', 'agriculture insurance company of india limited.']"
